CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
47869;890;7;EU;10;1;1;true;7,91;8,91;791
47921;RS;24;CP;20;3;6;true;2,45;3,45;245
47921;AR;29;CP;20;3;6;true;3,82;4,82;382
47921;890;7;CP;20;3;6;true;7,98;8,98;798
47921;RS;24;CP;25;4;7;true;2,96;3,96;296
47921;AR;29;CP;25;4;7;true;4,34;5,34;434
47921;890;7;CP;25;4;7;true;9,56;10,56;956
47921;RS;24;CP;55;10;20;true;3,52;4,52;352
47921;AR;29;CP;55;10;20;true;4,90;5,90;490
47921;890;7;CP;55;10;20;true;9,76;10,76;976
47921;RS;24;CP;105;20;39;true;4,25;5,25;425
47921;AR;29;CP;105;20;39;true;5,63;6,63;563
47921;890;7;CP;105;20;39;true;10,83;11,83;1083
47921;RS;24;CP;255;50;100;true;5,60;6,60;560
47921;AR;29;CP;255;50;100;true;6,98;7,98;698
47921;890;7;CP;255;50;100;true;11,81;12,81;1181
47921;RS;24;CP;1000;199;397;true;11,15;12,15;1115
47921;AR;29;CP;1000;199;397;true;12,53;13,53;1253
47921;890;7;CP;1000;199;397;true;17,64;18,64;1764
47921;RS;24;CP;1005;200;400;true;12,06;13,06;1206
47921;AR;29;CP;1005;200;400;true;13,44;14,44;1344
47921;890;7;CP;1005;200;400;true;17,67;18,67;1767
47921;RS;24;CP;10;1;1;true;2,38;3,38;238
47921;AR;29;CP;10;1;1;true;3,76;4,76;376
47921;890;7;CP;10;1;1;true;7,91;8,91;791
47922;RS;24;CP;20;3;6;true;2,45;3,45;245
47922;AR;29;CP;20;3;6;true;3,82;4,82;382
47922;890;7;CP;20;3;6;true;7,98;8,98;798
47922;RS;24;CP;25;4;7;true;2,96;3,96;296
47922;AR;29;CP;25;4;7;true;4,34;5,34;434
47922;890;7;CP;25;4;7;true;9,56;10,56;956
47922;RS;24;CP;55;10;20;true;3,52;4,52;352
47922;AR;29;CP;55;10;20;true;4,90;5,90;490
47922;890;7;CP;55;10;20;true;9,76;10,76;976
47922;RS;24;CP;105;20;39;true;4,25;5,25;425
47922;AR;29;CP;105;20;39;true;5,63;6,63;563
47922;890;7;CP;105;20;39;true;10,83;11,83;1083
47922;RS;24;CP;255;50;100;true;5,60;6,60;560
47922;AR;29;CP;255;50;100;true;6,98;7,98;698
47922;890;7;CP;255;50;100;true;11,81;12,81;1181
47922;RS;24;CP;1000;199;397;true;11,15;12,15;1115
47922;AR;29;CP;1000;199;397;true;12,53;13,53;1253
47922;890;7;CP;1000;199;397;true;17,64;18,64;1764
47922;RS;24;CP;1005;200;400;true;12,06;13,06;1206
47922;AR;29;CP;1005;200;400;true;13,44;14,44;1344
47922;890;7;CP;1005;200;400;true;17,67;18,67;1767
47922;RS;24;CP;10;1;1;true;2,38;3,38;238
47922;AR;29;CP;10;1;1;true;3,76;4,76;376
47922;890;7;CP;10;1;1;true;7,91;8,91;791
47923;RS;24;CP;20;3;6;true;2,45;3,45;245
47923;AR;29;CP;20;3;6;true;3,82;4,82;382
47923;890;7;CP;20;3;6;true;7,98;8,98;798
47923;RS;24;CP;25;4;7;true;2,96;3,96;296
47923;AR;29;CP;25;4;7;true;4,34;5,34;434
47923;890;7;CP;25;4;7;true;9,56;10,56;956
47923;RS;24;CP;55;10;20;true;3,52;4,52;352
47923;AR;29;CP;55;10;20;true;4,90;5,90;490
47923;890;7;CP;55;10;20;true;9,76;10,76;976
47923;RS;24;CP;105;20;39;true;4,25;5,25;425
47923;AR;29;CP;105;20;39;true;5,63;6,63;563
47923;890;7;CP;105;20;39;true;10,83;11,83;1083
47923;RS;24;CP;255;50;100;true;5,60;6,60;560
47923;AR;29;CP;255;50;100;true;6,98;7,98;698
47923;890;7;CP;255;50;100;true;11,81;12,81;1181
47923;RS;24;CP;1000;199;397;true;11,15;12,15;1115
47923;AR;29;CP;1000;199;397;true;12,53;13,53;1253
47923;890;7;CP;1000;199;397;true;17,64;18,64;1764
47923;RS;24;CP;1005;200;400;true;12,06;13,06;1206
47923;AR;29;CP;1005;200;400;true;13,44;14,44;1344
47923;890;7;CP;1005;200;400;true;17,67;18,67;1767
47923;RS;24;CP;10;1;1;true;2,38;3,38;238
47923;AR;29;CP;10;1;1;true;3,76;4,76;376
47923;890;7;CP;10;1;1;true;7,91;8,91;791
47924;RS;24;CP;20;3;6;true;2,45;3,45;245
47924;AR;29;CP;20;3;6;true;3,82;4,82;382
47924;890;7;CP;20;3;6;true;7,98;8,98;798
47924;RS;24;CP;25;4;7;true;2,96;3,96;296
47924;AR;29;CP;25;4;7;true;4,34;5,34;434
47924;890;7;CP;25;4;7;true;9,56;10,56;956
47924;RS;24;CP;55;10;20;true;3,52;4,52;352
47924;AR;29;CP;55;10;20;true;4,90;5,90;490
47924;890;7;CP;55;10;20;true;9,76;10,76;976
47924;RS;24;CP;105;20;39;true;4,25;5,25;425
47924;AR;29;CP;105;20;39;true;5,63;6,63;563
47924;890;7;CP;105;20;39;true;10,83;11,83;1083
47924;RS;24;CP;255;50;100;true;5,60;6,60;560
47924;AR;29;CP;255;50;100;true;6,98;7,98;698
47924;890;7;CP;255;50;100;true;11,81;12,81;1181
47924;RS;24;CP;1000;199;397;true;11,15;12,15;1115
47924;AR;29;CP;1000;199;397;true;12,53;13,53;1253
47924;890;7;CP;1000;199;397;true;17,64;18,64;1764
47924;RS;24;CP;1005;200;400;true;12,06;13,06;1206
47924;AR;29;CP;1005;200;400;true;13,44;14,44;1344
47924;890;7;CP;1005;200;400;true;17,67;18,67;1767
47924;RS;24;CP;10;1;1;true;2,38;3,38;238
47924;AR;29;CP;10;1;1;true;3,76;4,76;376
47924;890;7;CP;10;1;1;true;7,91;8,91;791
48011;RS;24;EU;20;3;6;true;3,05;4,05;305
48011;AR;29;EU;20;3;6;true;4,43;5,43;443
48011;890;7;EU;20;3;6;true;7,98;8,98;798
48011;RS;24;EU;25;4;7;true;3,78;4,78;378
48011;AR;29;EU;25;4;7;true;5,16;6,16;516
48011;890;7;EU;25;4;7;true;9,56;10,56;956
48011;RS;24;EU;55;10;20;true;4,34;5,34;434
48011;AR;29;EU;55;10;20;true;5,72;6,72;572
48011;890;7;EU;55;10;20;true;9,76;10,76;976
48011;RS;24;EU;105;20;39;true;5,07;6,07;507
48011;AR;29;EU;105;20;39;true;6,45;7,45;645
48011;890;7;EU;105;20;39;true;10,83;11,83;1083
48011;RS;24;EU;255;50;100;true;6,37;7,37;637
48011;AR;29;EU;255;50;100;true;7,76;8,76;776
48011;890;7;EU;255;50;100;true;11,81;12,81;1181
48011;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48011;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48011;890;7;EU;1000;199;397;true;17,64;18,64;1764
48011;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48011;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48011;890;7;EU;1005;200;400;true;17,67;18,67;1767
48011;RS;24;EU;10;1;1;true;2,98;3,98;298
48011;AR;29;EU;10;1;1;true;4,36;5,36;436
48011;890;7;EU;10;1;1;true;7,91;8,91;791
48012;RS;24;EU;20;3;6;true;3,05;4,05;305
48012;AR;29;EU;20;3;6;true;4,43;5,43;443
48012;890;7;EU;20;3;6;true;7,98;8,98;798
48012;RS;24;EU;25;4;7;true;3,78;4,78;378
48012;AR;29;EU;25;4;7;true;5,16;6,16;516
48012;890;7;EU;25;4;7;true;9,56;10,56;956
48012;RS;24;EU;55;10;20;true;4,34;5,34;434
48012;AR;29;EU;55;10;20;true;5,72;6,72;572
48012;890;7;EU;55;10;20;true;9,76;10,76;976
48012;RS;24;EU;105;20;39;true;5,07;6,07;507
48012;AR;29;EU;105;20;39;true;6,45;7,45;645
48012;890;7;EU;105;20;39;true;10,83;11,83;1083
48012;RS;24;EU;255;50;100;true;6,37;7,37;637
48012;AR;29;EU;255;50;100;true;7,76;8,76;776
48012;890;7;EU;255;50;100;true;11,81;12,81;1181
48012;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48012;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48012;890;7;EU;1000;199;397;true;17,64;18,64;1764
48012;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48012;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48012;890;7;EU;1005;200;400;true;17,67;18,67;1767
48012;RS;24;EU;10;1;1;true;2,98;3,98;298
48012;AR;29;EU;10;1;1;true;4,36;5,36;436
48012;890;7;EU;10;1;1;true;7,91;8,91;791
48013;RS;24;EU;20;3;6;true;3,05;4,05;305
48013;AR;29;EU;20;3;6;true;4,43;5,43;443
48013;890;7;EU;20;3;6;true;7,98;8,98;798
48013;RS;24;EU;25;4;7;true;3,78;4,78;378
48013;AR;29;EU;25;4;7;true;5,16;6,16;516
48013;890;7;EU;25;4;7;true;9,56;10,56;956
48013;RS;24;EU;55;10;20;true;4,34;5,34;434
48013;AR;29;EU;55;10;20;true;5,72;6,72;572
48013;890;7;EU;55;10;20;true;9,76;10,76;976
48013;RS;24;EU;105;20;39;true;5,07;6,07;507
48013;AR;29;EU;105;20;39;true;6,45;7,45;645
48013;890;7;EU;105;20;39;true;10,83;11,83;1083
48013;RS;24;EU;255;50;100;true;6,37;7,37;637
48013;AR;29;EU;255;50;100;true;7,76;8,76;776
48013;890;7;EU;255;50;100;true;11,81;12,81;1181
48013;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48013;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48013;890;7;EU;1000;199;397;true;17,64;18,64;1764
48013;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48013;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48013;890;7;EU;1005;200;400;true;17,67;18,67;1767
48013;RS;24;EU;10;1;1;true;2,98;3,98;298
48013;AR;29;EU;10;1;1;true;4,36;5,36;436
48013;890;7;EU;10;1;1;true;7,91;8,91;791
48014;RS;24;EU;20;3;6;true;3,05;4,05;305
48014;AR;29;EU;20;3;6;true;4,43;5,43;443
48014;890;7;EU;20;3;6;true;7,98;8,98;798
48014;RS;24;EU;25;4;7;true;3,78;4,78;378
48014;AR;29;EU;25;4;7;true;5,16;6,16;516
48014;890;7;EU;25;4;7;true;9,56;10,56;956
48014;RS;24;EU;55;10;20;true;4,34;5,34;434
48014;AR;29;EU;55;10;20;true;5,72;6,72;572
48014;890;7;EU;55;10;20;true;9,76;10,76;976
48014;RS;24;EU;105;20;39;true;5,07;6,07;507
48014;AR;29;EU;105;20;39;true;6,45;7,45;645
48014;890;7;EU;105;20;39;true;10,83;11,83;1083
48014;RS;24;EU;255;50;100;true;6,37;7,37;637
48014;AR;29;EU;255;50;100;true;7,76;8,76;776
48014;890;7;EU;255;50;100;true;11,81;12,81;1181
48014;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48014;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48014;890;7;EU;1000;199;397;true;17,64;18,64;1764
48014;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48014;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48014;890;7;EU;1005;200;400;true;17,67;18,67;1767
48014;RS;24;EU;10;1;1;true;2,98;3,98;298
48014;AR;29;EU;10;1;1;true;4,36;5,36;436
48014;890;7;EU;10;1;1;true;7,91;8,91;791
48015;RS;24;EU;20;3;6;true;3,05;4,05;305
48015;AR;29;EU;20;3;6;true;4,43;5,43;443
48015;890;7;EU;20;3;6;true;7,98;8,98;798
48015;RS;24;EU;25;4;7;true;3,78;4,78;378
48015;AR;29;EU;25;4;7;true;5,16;6,16;516
48015;890;7;EU;25;4;7;true;9,56;10,56;956
48015;RS;24;EU;55;10;20;true;4,34;5,34;434
48015;AR;29;EU;55;10;20;true;5,72;6,72;572
48015;890;7;EU;55;10;20;true;9,76;10,76;976
48015;RS;24;EU;105;20;39;true;5,07;6,07;507
48015;AR;29;EU;105;20;39;true;6,45;7,45;645
48015;890;7;EU;105;20;39;true;10,83;11,83;1083
48015;RS;24;EU;255;50;100;true;6,37;7,37;637
48015;AR;29;EU;255;50;100;true;7,76;8,76;776
48015;890;7;EU;255;50;100;true;11,81;12,81;1181
48015;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48015;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48015;890;7;EU;1000;199;397;true;17,64;18,64;1764
48015;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48015;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48015;890;7;EU;1005;200;400;true;17,67;18,67;1767
48015;RS;24;EU;10;1;1;true;2,98;3,98;298
48015;AR;29;EU;10;1;1;true;4,36;5,36;436
48015;890;7;EU;10;1;1;true;7,91;8,91;791
48017;RS;24;EU;20;3;6;true;3,05;4,05;305
48017;AR;29;EU;20;3;6;true;4,43;5,43;443
48017;890;7;EU;20;3;6;true;7,98;8,98;798
48017;RS;24;EU;25;4;7;true;3,78;4,78;378
48017;AR;29;EU;25;4;7;true;5,16;6,16;516
48017;890;7;EU;25;4;7;true;9,56;10,56;956
48017;RS;24;EU;55;10;20;true;4,34;5,34;434
48017;AR;29;EU;55;10;20;true;5,72;6,72;572
48017;890;7;EU;55;10;20;true;9,76;10,76;976
48017;RS;24;EU;105;20;39;true;5,07;6,07;507
48017;AR;29;EU;105;20;39;true;6,45;7,45;645
48017;890;7;EU;105;20;39;true;10,83;11,83;1083
48017;RS;24;EU;255;50;100;true;6,37;7,37;637
48017;AR;29;EU;255;50;100;true;7,76;8,76;776
48017;890;7;EU;255;50;100;true;11,81;12,81;1181
48017;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48017;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48017;890;7;EU;1000;199;397;true;17,64;18,64;1764
48017;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48017;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48017;890;7;EU;1005;200;400;true;17,67;18,67;1767
48017;RS;24;EU;10;1;1;true;2,98;3,98;298
48017;AR;29;EU;10;1;1;true;4,36;5,36;436
48017;890;7;EU;10;1;1;true;7,91;8,91;791
48018;RS;24;EU;20;3;6;true;3,05;4,05;305
48018;AR;29;EU;20;3;6;true;4,43;5,43;443
48018;890;7;EU;20;3;6;true;7,98;8,98;798
48018;RS;24;EU;25;4;7;true;3,78;4,78;378
48018;AR;29;EU;25;4;7;true;5,16;6,16;516
48018;890;7;EU;25;4;7;true;9,56;10,56;956
48018;RS;24;EU;55;10;20;true;4,34;5,34;434
48018;AR;29;EU;55;10;20;true;5,72;6,72;572
48018;890;7;EU;55;10;20;true;9,76;10,76;976
48018;RS;24;EU;105;20;39;true;5,07;6,07;507
48018;AR;29;EU;105;20;39;true;6,45;7,45;645
48018;890;7;EU;105;20;39;true;10,83;11,83;1083
48018;RS;24;EU;255;50;100;true;6,37;7,37;637
48018;AR;29;EU;255;50;100;true;7,76;8,76;776
48018;890;7;EU;255;50;100;true;11,81;12,81;1181
48018;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48018;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48018;890;7;EU;1000;199;397;true;17,64;18,64;1764
48018;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48018;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48018;890;7;EU;1005;200;400;true;17,67;18,67;1767
48018;RS;24;EU;10;1;1;true;2,98;3,98;298
48018;AR;29;EU;10;1;1;true;4,36;5,36;436
48018;890;7;EU;10;1;1;true;7,91;8,91;791
48020;RS;24;EU;20;3;6;true;3,05;4,05;305
48020;AR;29;EU;20;3;6;true;4,43;5,43;443
48020;890;7;EU;20;3;6;true;7,98;8,98;798
48020;RS;24;EU;25;4;7;true;3,78;4,78;378
48020;AR;29;EU;25;4;7;true;5,16;6,16;516
48020;890;7;EU;25;4;7;true;9,56;10,56;956
48020;RS;24;EU;55;10;20;true;4,34;5,34;434
48020;AR;29;EU;55;10;20;true;5,72;6,72;572
48020;890;7;EU;55;10;20;true;9,76;10,76;976
48020;RS;24;EU;105;20;39;true;5,07;6,07;507
48020;AR;29;EU;105;20;39;true;6,45;7,45;645
48020;890;7;EU;105;20;39;true;10,83;11,83;1083
48020;RS;24;EU;255;50;100;true;6,37;7,37;637
48020;AR;29;EU;255;50;100;true;7,76;8,76;776
48020;890;7;EU;255;50;100;true;11,81;12,81;1181
48020;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48020;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48020;890;7;EU;1000;199;397;true;17,64;18,64;1764
48020;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48020;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48020;890;7;EU;1005;200;400;true;17,67;18,67;1767
48020;RS;24;EU;10;1;1;true;2,98;3,98;298
48020;AR;29;EU;10;1;1;true;4,36;5,36;436
48020;890;7;EU;10;1;1;true;7,91;8,91;791
48022;RS;24;EU;20;3;6;true;3,05;4,05;305
48022;AR;29;EU;20;3;6;true;4,43;5,43;443
48022;890;7;EU;20;3;6;true;7,98;8,98;798
48022;RS;24;EU;25;4;7;true;3,78;4,78;378
48022;AR;29;EU;25;4;7;true;5,16;6,16;516
48022;890;7;EU;25;4;7;true;9,56;10,56;956
48022;RS;24;EU;55;10;20;true;4,34;5,34;434
48022;AR;29;EU;55;10;20;true;5,72;6,72;572
48022;890;7;EU;55;10;20;true;9,76;10,76;976
48022;RS;24;EU;105;20;39;true;5,07;6,07;507
48022;AR;29;EU;105;20;39;true;6,45;7,45;645
48022;890;7;EU;105;20;39;true;10,83;11,83;1083
48022;RS;24;EU;255;50;100;true;6,37;7,37;637
48022;AR;29;EU;255;50;100;true;7,76;8,76;776
48022;890;7;EU;255;50;100;true;11,81;12,81;1181
48022;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48022;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48022;890;7;EU;1000;199;397;true;17,64;18,64;1764
48022;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48022;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48022;890;7;EU;1005;200;400;true;17,67;18,67;1767
48022;RS;24;EU;10;1;1;true;2,98;3,98;298
48022;AR;29;EU;10;1;1;true;4,36;5,36;436
48022;890;7;EU;10;1;1;true;7,91;8,91;791
48024;RS;24;EU;20;3;6;true;3,05;4,05;305
48024;AR;29;EU;20;3;6;true;4,43;5,43;443
48024;890;7;EU;20;3;6;true;7,98;8,98;798
48024;RS;24;EU;25;4;7;true;3,78;4,78;378
48024;AR;29;EU;25;4;7;true;5,16;6,16;516
48024;890;7;EU;25;4;7;true;9,56;10,56;956
48024;RS;24;EU;55;10;20;true;4,34;5,34;434
48024;AR;29;EU;55;10;20;true;5,72;6,72;572
48024;890;7;EU;55;10;20;true;9,76;10,76;976
48024;RS;24;EU;105;20;39;true;5,07;6,07;507
48024;AR;29;EU;105;20;39;true;6,45;7,45;645
48024;890;7;EU;105;20;39;true;10,83;11,83;1083
48024;RS;24;EU;255;50;100;true;6,37;7,37;637
48024;AR;29;EU;255;50;100;true;7,76;8,76;776
48024;890;7;EU;255;50;100;true;11,81;12,81;1181
48024;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48024;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48024;890;7;EU;1000;199;397;true;17,64;18,64;1764
48024;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48024;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48024;890;7;EU;1005;200;400;true;17,67;18,67;1767
48024;RS;24;EU;10;1;1;true;2,98;3,98;298
48024;AR;29;EU;10;1;1;true;4,36;5,36;436
48024;890;7;EU;10;1;1;true;7,91;8,91;791
48025;RS;24;EU;20;3;6;true;3,05;4,05;305
48025;AR;29;EU;20;3;6;true;4,43;5,43;443
48025;890;7;EU;20;3;6;true;7,98;8,98;798
48025;RS;24;EU;25;4;7;true;3,78;4,78;378
48025;AR;29;EU;25;4;7;true;5,16;6,16;516
48025;890;7;EU;25;4;7;true;9,56;10,56;956
48025;RS;24;EU;55;10;20;true;4,34;5,34;434
48025;AR;29;EU;55;10;20;true;5,72;6,72;572
48025;890;7;EU;55;10;20;true;9,76;10,76;976
48025;RS;24;EU;105;20;39;true;5,07;6,07;507
48025;AR;29;EU;105;20;39;true;6,45;7,45;645
48025;890;7;EU;105;20;39;true;10,83;11,83;1083
48025;RS;24;EU;255;50;100;true;6,37;7,37;637
48025;AR;29;EU;255;50;100;true;7,76;8,76;776
48025;890;7;EU;255;50;100;true;11,81;12,81;1181
48025;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48025;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48025;890;7;EU;1000;199;397;true;17,64;18,64;1764
48025;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48025;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48025;890;7;EU;1005;200;400;true;17,67;18,67;1767
48025;RS;24;EU;10;1;1;true;2,98;3,98;298
48025;AR;29;EU;10;1;1;true;4,36;5,36;436
48025;890;7;EU;10;1;1;true;7,91;8,91;791
48026;RS;24;EU;20;3;6;true;3,05;4,05;305
48026;AR;29;EU;20;3;6;true;4,43;5,43;443
48026;890;7;EU;20;3;6;true;7,98;8,98;798
48026;RS;24;EU;25;4;7;true;3,78;4,78;378
48026;AR;29;EU;25;4;7;true;5,16;6,16;516
48026;890;7;EU;25;4;7;true;9,56;10,56;956
48026;RS;24;EU;55;10;20;true;4,34;5,34;434
48026;AR;29;EU;55;10;20;true;5,72;6,72;572
48026;890;7;EU;55;10;20;true;9,76;10,76;976
48026;RS;24;EU;105;20;39;true;5,07;6,07;507
48026;AR;29;EU;105;20;39;true;6,45;7,45;645
48026;890;7;EU;105;20;39;true;10,83;11,83;1083
48026;RS;24;EU;255;50;100;true;6,37;7,37;637
48026;AR;29;EU;255;50;100;true;7,76;8,76;776
48026;890;7;EU;255;50;100;true;11,81;12,81;1181
48026;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48026;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48026;890;7;EU;1000;199;397;true;17,64;18,64;1764
48026;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48026;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48026;890;7;EU;1005;200;400;true;17,67;18,67;1767
48026;RS;24;EU;10;1;1;true;2,98;3,98;298
48026;AR;29;EU;10;1;1;true;4,36;5,36;436
48026;890;7;EU;10;1;1;true;7,91;8,91;791
48027;RS;24;EU;20;3;6;true;3,05;4,05;305
48027;AR;29;EU;20;3;6;true;4,43;5,43;443
48027;890;7;EU;20;3;6;true;7,98;8,98;798
48027;RS;24;EU;25;4;7;true;3,78;4,78;378
48027;AR;29;EU;25;4;7;true;5,16;6,16;516
48027;890;7;EU;25;4;7;true;9,56;10,56;956
48027;RS;24;EU;55;10;20;true;4,34;5,34;434
48027;AR;29;EU;55;10;20;true;5,72;6,72;572
48027;890;7;EU;55;10;20;true;9,76;10,76;976
48027;RS;24;EU;105;20;39;true;5,07;6,07;507
48027;AR;29;EU;105;20;39;true;6,45;7,45;645
48027;890;7;EU;105;20;39;true;10,83;11,83;1083
48027;RS;24;EU;255;50;100;true;6,37;7,37;637
48027;AR;29;EU;255;50;100;true;7,76;8,76;776
48027;890;7;EU;255;50;100;true;11,81;12,81;1181
48027;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48027;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48027;890;7;EU;1000;199;397;true;17,64;18,64;1764
48027;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48027;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48027;890;7;EU;1005;200;400;true;17,67;18,67;1767
48027;RS;24;EU;10;1;1;true;2,98;3,98;298
48027;AR;29;EU;10;1;1;true;4,36;5,36;436
48027;890;7;EU;10;1;1;true;7,91;8,91;791
48031;RS;24;EU;20;3;6;true;3,05;4,05;305
48031;AR;29;EU;20;3;6;true;4,43;5,43;443
48031;890;7;EU;20;3;6;true;7,98;8,98;798
48031;RS;24;EU;25;4;7;true;3,78;4,78;378
48031;AR;29;EU;25;4;7;true;5,16;6,16;516
48031;890;7;EU;25;4;7;true;9,56;10,56;956
48031;RS;24;EU;55;10;20;true;4,34;5,34;434
48031;AR;29;EU;55;10;20;true;5,72;6,72;572
48031;890;7;EU;55;10;20;true;9,76;10,76;976
48031;RS;24;EU;105;20;39;true;5,07;6,07;507
48031;AR;29;EU;105;20;39;true;6,45;7,45;645
48031;890;7;EU;105;20;39;true;10,83;11,83;1083
48031;RS;24;EU;255;50;100;true;6,37;7,37;637
48031;AR;29;EU;255;50;100;true;7,76;8,76;776
48031;890;7;EU;255;50;100;true;11,81;12,81;1181
48031;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48031;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48031;890;7;EU;1000;199;397;true;17,64;18,64;1764
48031;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48031;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48031;890;7;EU;1005;200;400;true;17,67;18,67;1767
48031;RS;24;EU;10;1;1;true;2,98;3,98;298
48031;AR;29;EU;10;1;1;true;4,36;5,36;436
48031;890;7;EU;10;1;1;true;7,91;8,91;791
48032;RS;24;EU;20;3;6;true;3,05;4,05;305
48032;AR;29;EU;20;3;6;true;4,43;5,43;443
48032;890;7;EU;20;3;6;true;7,98;8,98;798
48032;RS;24;EU;25;4;7;true;3,78;4,78;378
48032;AR;29;EU;25;4;7;true;5,16;6,16;516
48032;890;7;EU;25;4;7;true;9,56;10,56;956
48032;RS;24;EU;55;10;20;true;4,34;5,34;434
48032;AR;29;EU;55;10;20;true;5,72;6,72;572
48032;890;7;EU;55;10;20;true;9,76;10,76;976
48032;RS;24;EU;105;20;39;true;5,07;6,07;507
48032;AR;29;EU;105;20;39;true;6,45;7,45;645
48032;890;7;EU;105;20;39;true;10,83;11,83;1083
48032;RS;24;EU;255;50;100;true;6,37;7,37;637
48032;AR;29;EU;255;50;100;true;7,76;8,76;776
48032;890;7;EU;255;50;100;true;11,81;12,81;1181
48032;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48032;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48032;890;7;EU;1000;199;397;true;17,64;18,64;1764
48032;RS;24;EU;1005;200;400;true;12,86;13,86;1286
48032;AR;29;EU;1005;200;400;true;14,25;15,25;1425
48032;890;7;EU;1005;200;400;true;17,67;18,67;1767
48032;RS;24;EU;10;1;1;true;2,98;3,98;298
48032;AR;29;EU;10;1;1;true;4,36;5,36;436
48032;890;7;EU;10;1;1;true;7,91;8,91;791
48033;RS;24;EU;20;3;6;true;3,05;4,05;305
48033;AR;29;EU;20;3;6;true;4,43;5,43;443
48033;890;7;EU;20;3;6;true;7,98;8,98;798
48033;RS;24;EU;25;4;7;true;3,78;4,78;378
48033;AR;29;EU;25;4;7;true;5,16;6,16;516
48033;890;7;EU;25;4;7;true;9,56;10,56;956
48033;RS;24;EU;55;10;20;true;4,34;5,34;434
48033;AR;29;EU;55;10;20;true;5,72;6,72;572
48033;890;7;EU;55;10;20;true;9,76;10,76;976
48033;RS;24;EU;105;20;39;true;5,07;6,07;507
48033;AR;29;EU;105;20;39;true;6,45;7,45;645
48033;890;7;EU;105;20;39;true;10,83;11,83;1083
48033;RS;24;EU;255;50;100;true;6,37;7,37;637
48033;AR;29;EU;255;50;100;true;7,76;8,76;776
48033;890;7;EU;255;50;100;true;11,81;12,81;1181
48033;RS;24;EU;1000;199;397;true;11,97;12,97;1197
48033;AR;29;EU;1000;199;397;true;13,35;14,35;1335
48033;890;7;EU;1000;199;397;true;17,64;18,64;1764
