requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;unifiedDeliveryDriver
tcMassivo_1742;2025-07-27T00:30:01Z;2025-07-27T00:30:01Z;AR;unknow;NA;80018;0;1692-6B76-0615-202506-O-1742;driverSconosciuto
tcMassivo_1743;2025-07-27T00:30:02Z;2025-07-27T00:30:02Z;AR;unknow;NA;80018;0;B976-CE89-05CD-202506-R-1743;driverSconosciuto
tcMassivo_1744;2025-07-27T00:30:03Z;2025-07-27T00:30:03Z;AR;unknow;NA;80018;0;43C8-5786-2501-202506-S-1744;driverSconosciuto
tcMassivo_1745;2025-07-27T00:30:04Z;2025-07-27T00:30:04Z;AR;unknow;NA;80018;0;32BE-BB0E-A076-202506-N-1745;driverSconosciuto
tcMassivo_1746;2025-07-27T00:30:05Z;2025-07-27T00:30:05Z;AR;unknow;NA;80018;0;104E-0CD4-9160-202506-U-1746;driverSconosciuto
tcMassivo_1747;2025-07-27T00:30:06Z;2025-07-27T00:30:06Z;AR;unknow;NA;80018;0;832C-160A-1C09-202506-W-1747;driverSconosciuto
tcMassivo_1748;2025-07-27T00:30:07Z;2025-07-27T00:30:07Z;AR;unknow;NA;80018;0;B94F-C6DD-C7C5-202506-T-1748;driverSconosciuto
tcMassivo_1749;2025-07-27T00:30:08Z;2025-07-27T00:30:08Z;AR;unknow;NA;80018;0;4787-B8DB-F28D-202506-B-1749;driverSconosciuto
tcMassivo_1750;2025-07-27T00:30:09Z;2025-07-27T00:30:09Z;AR;unknow;NA;80018;0;EEF6-4D6B-531B-202506-A-1750;driverSconosciuto
tcMassivo_1751;2025-07-27T00:30:10Z;2025-07-27T00:30:10Z;AR;unknow;NA;80018;0;C564-0A59-E861-202506-B-1751;driverSconosciuto
tcMassivo_1752;2025-07-27T00:30:11Z;2025-07-27T00:30:11Z;AR;unknow;NA;80018;0;C327-90C5-0A4A-202506-V-1752;driverSconosciuto
tcMassivo_1753;2025-07-27T00:30:12Z;2025-07-27T00:30:12Z;AR;unknow;NA;80018;0;FFCD-7B8C-AED5-202506-O-1753;driverSconosciuto
tcMassivo_1754;2025-07-27T00:30:13Z;2025-07-27T00:30:13Z;AR;unknow;NA;80018;0;4E0E-B8D4-B1B9-202506-Y-1754;driverSconosciuto
tcMassivo_1755;2025-07-27T00:30:14Z;2025-07-27T00:30:14Z;AR;unknow;NA;80018;0;5BC0-2776-D3AC-202506-B-1755;driverSconosciuto
tcMassivo_1756;2025-07-27T00:30:15Z;2025-07-27T00:30:15Z;AR;unknow;NA;80018;0;E51D-CBA3-BBD8-202506-N-1756;driverSconosciuto
tcMassivo_1757;2025-07-27T00:30:16Z;2025-07-27T00:30:16Z;AR;unknow;NA;80018;0;B9DC-2F1D-CD25-202506-S-1757;driverSconosciuto
tcMassivo_1758;2025-07-27T00:30:17Z;2025-07-27T00:30:17Z;AR;unknow;NA;80018;0;A204-C4E7-4B75-202506-R-1758;driverSconosciuto
tcMassivo_1759;2025-07-27T00:30:18Z;2025-07-27T00:30:18Z;AR;unknow;NA;80018;0;5A38-EE0E-3EF8-202506-W-1759;driverSconosciuto
tcMassivo_1760;2025-07-27T00:30:19Z;2025-07-27T00:30:19Z;AR;unknow;NA;80018;0;4421-0931-B8A4-202506-Y-1760;driverSconosciuto
tcMassivo_1761;2025-07-27T00:30:20Z;2025-07-27T00:30:20Z;AR;unknow;NA;80018;0;F722-3660-0B41-202506-U-1761;driverSconosciuto
tcMassivo_1762;2025-07-27T00:30:21Z;2025-07-27T00:30:21Z;AR;unknow;NA;80018;0;3AB5-E8D0-D069-202506-N-1762;driverSconosciuto
tcMassivo_1763;2025-07-27T00:30:22Z;2025-07-27T00:30:22Z;AR;unknow;NA;80018;0;8F86-D66E-A82D-202506-R-1763;driverSconosciuto
tcMassivo_1764;2025-07-27T00:30:23Z;2025-07-27T00:30:23Z;AR;unknow;NA;80018;0;5865-D491-2622-202506-R-1764;driverSconosciuto
tcMassivo_1765;2025-07-27T00:30:24Z;2025-07-27T00:30:24Z;AR;unknow;NA;80018;0;19BC-95D5-A776-202506-Q-1765;driverSconosciuto
tcMassivo_1766;2025-07-27T00:30:25Z;2025-07-27T00:30:25Z;AR;unknow;NA;80018;0;CAC5-2A54-41F1-202506-R-1766;driverSconosciuto
tcMassivo_1767;2025-07-27T00:30:26Z;2025-07-27T00:30:26Z;AR;unknow;NA;80018;0;0BBC-2BAF-8C65-202506-X-1767;driverSconosciuto
tcMassivo_1768;2025-07-27T00:30:27Z;2025-07-27T00:30:27Z;AR;unknow;NA;80018;0;06FF-C8D6-8BFE-202506-O-1768;driverSconosciuto
tcMassivo_1769;2025-07-27T00:30:28Z;2025-07-27T00:30:28Z;AR;unknow;NA;80018;0;A8BC-9C59-A053-202506-X-1769;driverSconosciuto
tcMassivo_1770;2025-07-27T00:30:29Z;2025-07-27T00:30:29Z;AR;unknow;NA;80018;0;8A65-831C-F1CB-202506-A-1770;driverSconosciuto
tcMassivo_1771;2025-07-27T00:30:30Z;2025-07-27T00:30:30Z;890;unknow;NA;80017;0;932B-B395-DE0C-202506-V-1771;driverSconosciuto
tcMassivo_1772;2025-07-27T00:30:31Z;2025-07-27T00:30:31Z;890;unknow;NA;80017;0;CBB9-765D-72E9-202506-X-1772;driverSconosciuto
tcMassivo_1773;2025-07-27T00:30:32Z;2025-07-27T00:30:32Z;890;unknow;NA;80017;0;A1E2-F987-9143-202506-U-1773;driverSconosciuto
tcMassivo_1774;2025-07-27T00:30:33Z;2025-07-27T00:30:33Z;890;unknow;NA;80017;0;BDC2-7C36-F032-202506-N-1774;driverSconosciuto
tcMassivo_1775;2025-07-27T00:30:34Z;2025-07-27T00:30:34Z;890;unknow;NA;80017;0;B927-40D5-CB56-202506-P-1775;driverSconosciuto
tcMassivo_1776;2025-07-27T00:30:35Z;2025-07-27T00:30:35Z;890;unknow;NA;80017;0;B504-54B3-BD94-202506-T-1776;driverSconosciuto
tcMassivo_1777;2025-07-27T00:30:36Z;2025-07-27T00:30:36Z;890;unknow;NA;80017;0;5D9B-6766-91B1-202506-P-1777;driverSconosciuto
tcMassivo_1778;2025-07-27T00:30:37Z;2025-07-27T00:30:37Z;890;unknow;NA;80017;0;51EB-3BBD-8625-202506-U-1778;driverSconosciuto
tcMassivo_1779;2025-07-27T00:30:38Z;2025-07-27T00:30:38Z;890;unknow;NA;80017;0;0355-AB71-CFBC-202506-X-1779;driverSconosciuto
tcMassivo_1780;2025-07-27T00:30:39Z;2025-07-27T00:30:39Z;890;unknow;NA;80017;0;1CEF-5FCC-67BD-202506-S-1780;driverSconosciuto
tcMassivo_1781;2025-07-27T00:30:40Z;2025-07-27T00:30:40Z;890;unknow;NA;80017;0;AFB6-A075-93A9-202506-U-1781;driverSconosciuto
tcMassivo_1782;2025-07-27T00:30:41Z;2025-07-27T00:30:41Z;890;unknow;NA;80017;0;BD91-56A1-BB49-202506-M-1782;driverSconosciuto
tcMassivo_1783;2025-07-27T00:30:42Z;2025-07-27T00:30:42Z;890;unknow;NA;80017;0;D855-75CF-509F-202506-T-1783;driverSconosciuto
tcMassivo_1784;2025-07-27T00:30:43Z;2025-07-27T00:30:43Z;890;unknow;NA;80017;0;F1A5-DFD6-3628-202506-U-1784;driverSconosciuto
tcMassivo_1785;2025-07-27T00:30:44Z;2025-07-27T00:30:44Z;890;unknow;NA;80017;0;EB64-C642-E4D4-202506-R-1785;driverSconosciuto
tcMassivo_1786;2025-07-27T00:30:45Z;2025-07-27T00:30:45Z;890;unknow;NA;80017;0;6583-81DE-A4DA-202506-X-1786;driverSconosciuto
tcMassivo_1787;2025-07-27T00:30:46Z;2025-07-27T00:30:46Z;890;unknow;NA;80017;0;E455-3EBB-EFBC-202506-A-1787;driverSconosciuto
tcMassivo_1788;2025-07-27T00:30:47Z;2025-07-27T00:30:47Z;890;unknow;NA;80017;0;5F20-4075-1E25-202506-N-1788;driverSconosciuto
tcMassivo_1789;2025-07-27T00:30:48Z;2025-07-27T00:30:48Z;890;unknow;NA;80017;0;BE05-389D-28D7-202506-T-1789;driverSconosciuto
tcMassivo_1790;2025-07-27T00:30:49Z;2025-07-27T00:30:49Z;890;unknow;NA;80017;0;FD01-54DC-1E8C-202506-U-1790;driverSconosciuto
tcMassivo_1791;2025-07-27T00:30:50Z;2025-07-27T00:30:50Z;890;unknow;NA;80017;0;7B48-AE83-7D0F-202506-A-1791;driverSconosciuto
tcMassivo_1792;2025-07-27T00:30:51Z;2025-07-27T00:30:51Z;890;unknow;NA;80017;0;C64D-345D-3AEE-202506-W-1792;driverSconosciuto
tcMassivo_1793;2025-07-27T00:30:52Z;2025-07-27T00:30:52Z;890;unknow;NA;80017;0;459E-8240-9A84-202506-A-1793;driverSconosciuto
tcMassivo_1794;2025-07-27T00:30:53Z;2025-07-27T00:30:53Z;890;unknow;NA;80017;0;FCF8-6D40-DAB3-202506-S-1794;driverSconosciuto
tcMassivo_1795;2025-07-27T00:30:54Z;2025-07-27T00:30:54Z;890;unknow;NA;80017;0;8DEE-6639-1893-202506-W-1795;driverSconosciuto
tcMassivo_1796;2025-07-27T00:30:55Z;2025-07-27T00:30:55Z;890;unknow;NA;80017;0;0EF7-372B-AFB2-202506-Q-1796;driverSconosciuto
tcMassivo_1797;2025-07-27T00:30:56Z;2025-07-27T00:30:56Z;890;unknow;NA;80017;0;1E34-952D-8CF7-202506-P-1797;driverSconosciuto
tcMassivo_1798;2025-07-27T00:30:57Z;2025-07-27T00:30:57Z;890;unknow;NA;80017;0;60A1-2418-5B1B-202506-N-1798;driverSconosciuto
tcMassivo_1799;2025-07-27T00:30:58Z;2025-07-27T00:30:58Z;890;unknow;NA;80017;0;E6AE-F646-9540-202506-B-1799;driverSconosciuto
tcMassivo_1800;2025-07-27T00:30:59Z;2025-07-27T00:30:59Z;890;unknow;NA;80017;0;AA51-9E5E-AD3B-202506-S-1800;driverSconosciuto
tcMassivo_1801;2025-07-27T00:31:00Z;2025-07-27T00:31:00Z;890;unknow;NA;80139;0;6931-408C-B277-202506-Y-1801;driverSconosciuto
tcMassivo_1802;2025-07-27T00:31:01Z;2025-07-27T00:31:01Z;890;unknow;NA;80139;0;5D58-2C94-6256-202506-Z-1802;driverSconosciuto
tcMassivo_1803;2025-07-27T00:31:02Z;2025-07-27T00:31:02Z;890;unknow;NA;80139;0;8F51-632B-6A97-202506-Y-1803;driverSconosciuto
tcMassivo_1804;2025-07-27T00:31:03Z;2025-07-27T00:31:03Z;890;unknow;NA;80139;0;BD09-C319-B4E3-202506-O-1804;driverSconosciuto
tcMassivo_1805;2025-07-27T00:31:04Z;2025-07-27T00:31:04Z;890;unknow;NA;80139;0;DD7A-ACD4-23A8-202506-X-1805;driverSconosciuto
tcMassivo_1806;2025-07-27T00:31:05Z;2025-07-27T00:31:05Z;890;unknow;NA;80139;0;305C-5CDB-43E7-202506-T-1806;driverSconosciuto
tcMassivo_1807;2025-07-27T00:31:06Z;2025-07-27T00:31:06Z;890;unknow;NA;80139;0;3DDA-C9BE-2B5C-202506-W-1807;driverSconosciuto
tcMassivo_1808;2025-07-27T00:31:07Z;2025-07-27T00:31:07Z;890;unknow;NA;80139;0;AC61-33F4-78F1-202506-P-1808;driverSconosciuto
tcMassivo_1809;2025-07-27T00:31:08Z;2025-07-27T00:31:08Z;890;unknow;NA;80139;0;E276-F0AF-F9C8-202506-R-1809;driverSconosciuto
tcMassivo_1810;2025-07-27T00:31:09Z;2025-07-27T00:31:09Z;890;unknow;NA;80139;0;69E3-2A95-D79C-202506-T-1810;driverSconosciuto
tcMassivo_1811;2025-07-27T00:31:10Z;2025-07-27T00:31:10Z;890;unknow;NA;80139;0;6BE3-8AE6-91CA-202506-X-1811;driverSconosciuto
tcMassivo_1812;2025-07-27T00:31:11Z;2025-07-27T00:31:11Z;890;unknow;NA;80139;0;E53E-FD41-B801-202506-O-1812;driverSconosciuto
tcMassivo_1813;2025-07-27T00:31:12Z;2025-07-27T00:31:12Z;890;unknow;NA;80139;0;6FF7-7560-7FAB-202506-X-1813;driverSconosciuto
tcMassivo_1814;2025-07-27T00:31:13Z;2025-07-27T00:31:13Z;890;unknow;NA;80139;0;0B49-A7B0-5509-202506-N-1814;driverSconosciuto
tcMassivo_1815;2025-07-27T00:31:14Z;2025-07-27T00:31:14Z;890;unknow;NA;80139;0;CFB7-E6C1-FD89-202506-T-1815;driverSconosciuto
tcMassivo_1816;2025-07-27T00:31:15Z;2025-07-27T00:31:15Z;890;unknow;NA;80139;0;8564-4BF2-5B19-202506-V-1816;driverSconosciuto
tcMassivo_1817;2025-07-27T00:31:16Z;2025-07-27T00:31:16Z;890;unknow;NA;80139;0;704B-F8A2-DC56-202506-V-1817;driverSconosciuto
tcMassivo_1818;2025-07-27T00:31:17Z;2025-07-27T00:31:17Z;890;unknow;NA;80139;0;5A4E-0A5E-33FB-202506-Z-1818;driverSconosciuto
tcMassivo_1819;2025-07-27T00:31:18Z;2025-07-27T00:31:18Z;890;unknow;NA;80139;0;B5B4-C2D3-3AFC-202506-R-1819;driverSconosciuto
tcMassivo_1820;2025-07-27T00:31:19Z;2025-07-27T00:31:19Z;890;unknow;NA;80139;0;1DC2-126B-B622-202506-Y-1820;driverSconosciuto
tcMassivo_1821;2025-07-27T00:31:20Z;2025-07-27T00:31:20Z;890;unknow;NA;80139;0;9169-5C98-2F37-202506-B-1821;driverSconosciuto
tcMassivo_1822;2025-07-27T00:31:21Z;2025-07-27T00:31:21Z;890;unknow;NA;80139;0;2842-44BF-E7B6-202506-A-1822;driverSconosciuto
tcMassivo_1823;2025-07-27T00:31:22Z;2025-07-27T00:31:22Z;890;unknow;NA;80139;0;7DCA-38AE-E9E1-202506-S-1823;driverSconosciuto
tcMassivo_1824;2025-07-27T00:31:23Z;2025-07-27T00:31:23Z;890;unknow;NA;80139;0;2E87-7FB3-7311-202506-T-1824;driverSconosciuto
tcMassivo_1825;2025-07-27T00:31:24Z;2025-07-27T00:31:24Z;890;unknow;NA;80139;0;8C0F-7C12-D734-202506-Q-1825;driverSconosciuto
tcMassivo_1826;2025-07-27T00:31:25Z;2025-07-27T00:31:25Z;890;unknow;NA;80139;0;F35F-36A3-9956-202506-N-1826;driverSconosciuto
tcMassivo_1827;2025-07-27T00:31:26Z;2025-07-27T00:31:26Z;890;unknow;NA;80139;0;76A8-1D84-9704-202506-P-1827;driverSconosciuto
tcMassivo_1828;2025-07-27T00:31:27Z;2025-07-27T00:31:27Z;890;unknow;NA;80139;0;6633-35C0-F45A-202506-R-1828;driverSconosciuto
tcMassivo_1829;2025-07-27T00:31:28Z;2025-07-27T00:31:28Z;890;unknow;NA;80139;0;5424-2EB4-91B8-202506-U-1829;driverSconosciuto
tcMassivo_1830;2025-07-27T00:31:29Z;2025-07-27T00:31:29Z;890;unknow;NA;80139;0;6534-D90D-399F-202506-B-1830;driverSconosciuto
tcMassivo_1831;2025-07-27T00:31:30Z;2025-07-27T00:31:30Z;AR;unknow;NA;80024;0;02FC-D178-7CC9-202506-R-1831;driverSconosciuto
tcMassivo_1832;2025-07-27T00:31:31Z;2025-07-27T00:31:31Z;AR;unknow;NA;80024;0;D7BD-BF8E-D8FF-202506-N-1832;driverSconosciuto
tcMassivo_1833;2025-07-27T00:31:32Z;2025-07-27T00:31:32Z;AR;unknow;NA;80024;0;4A2F-E615-40AA-202506-Y-1833;driverSconosciuto
tcMassivo_1834;2025-07-27T00:31:33Z;2025-07-27T00:31:33Z;AR;unknow;NA;80024;0;DE97-C82C-FAAE-202506-A-1834;driverSconosciuto
tcMassivo_1835;2025-07-27T00:31:34Z;2025-07-27T00:31:34Z;AR;unknow;NA;80024;0;1651-32BD-4C68-202506-O-1835;driverSconosciuto
tcMassivo_1836;2025-07-27T00:31:35Z;2025-07-27T00:31:35Z;AR;unknow;NA;80024;0;E21A-3072-5D48-202506-O-1836;driverSconosciuto
tcMassivo_1837;2025-07-27T00:31:36Z;2025-07-27T00:31:36Z;AR;unknow;NA;80024;0;1B52-0ECA-C424-202506-X-1837;driverSconosciuto
tcMassivo_1838;2025-07-27T00:31:37Z;2025-07-27T00:31:37Z;AR;unknow;NA;80024;0;1890-61E6-B4DB-202506-X-1838;driverSconosciuto
tcMassivo_1839;2025-07-27T00:31:38Z;2025-07-27T00:31:38Z;AR;unknow;NA;80024;0;B710-359E-1049-202506-A-1839;driverSconosciuto
tcMassivo_1840;2025-07-27T00:31:39Z;2025-07-27T00:31:39Z;AR;unknow;NA;80024;0;E062-A978-CC30-202506-V-1840;driverSconosciuto
tcMassivo_1841;2025-07-27T00:31:40Z;2025-07-27T00:31:40Z;AR;unknow;NA;80024;0;473E-E475-7A66-202506-X-1841;driverSconosciuto
tcMassivo_1842;2025-07-27T00:31:41Z;2025-07-27T00:31:41Z;AR;unknow;NA;80024;0;17B9-DCBF-8B08-202506-T-1842;driverSconosciuto
tcMassivo_1843;2025-07-27T00:31:42Z;2025-07-27T00:31:42Z;AR;unknow;NA;80024;0;4E14-C0E6-59AD-202506-W-1843;driverSconosciuto
tcMassivo_1844;2025-07-27T00:31:43Z;2025-07-27T00:31:43Z;AR;unknow;NA;80024;0;B563-C45E-CDA1-202506-A-1844;driverSconosciuto
tcMassivo_1845;2025-07-27T00:31:44Z;2025-07-27T00:31:44Z;AR;unknow;NA;80024;0;5912-5368-D9E6-202506-P-1845;driverSconosciuto
tcMassivo_1846;2025-07-27T00:31:45Z;2025-07-27T00:31:45Z;AR;unknow;NA;80024;0;B47C-BEBA-B017-202506-S-1846;driverSconosciuto
tcMassivo_1847;2025-07-27T00:31:46Z;2025-07-27T00:31:46Z;AR;unknow;NA;80024;0;D2F0-8565-D29A-202506-Y-1847;driverSconosciuto
tcMassivo_1848;2025-07-27T00:31:47Z;2025-07-27T00:31:47Z;AR;unknow;NA;80024;0;4CF7-4A18-2631-202506-W-1848;driverSconosciuto
tcMassivo_1849;2025-07-27T00:31:48Z;2025-07-27T00:31:48Z;AR;unknow;NA;80024;0;9A8D-ECCF-DA85-202506-P-1849;driverSconosciuto
tcMassivo_1850;2025-07-27T00:31:49Z;2025-07-27T00:31:49Z;AR;unknow;NA;80024;0;6990-7BC0-A97F-202506-R-1850;driverSconosciuto
tcMassivo_1851;2025-07-27T00:31:50Z;2025-07-27T00:31:50Z;AR;unknow;NA;80024;0;FA05-CB87-AB33-202506-V-1851;driverSconosciuto
tcMassivo_1852;2025-07-27T00:31:51Z;2025-07-27T00:31:51Z;AR;unknow;NA;80024;0;031F-E86E-1B36-202506-N-1852;driverSconosciuto
tcMassivo_1853;2025-07-27T00:31:52Z;2025-07-27T00:31:52Z;AR;unknow;NA;80024;0;E08F-8688-2FD5-202506-T-1853;driverSconosciuto
tcMassivo_1854;2025-07-27T00:31:53Z;2025-07-27T00:31:53Z;AR;unknow;NA;80024;0;0DE2-18A9-DADB-202506-Z-1854;driverSconosciuto
tcMassivo_1855;2025-07-27T00:31:54Z;2025-07-27T00:31:54Z;AR;unknow;NA;80024;0;7CF0-421A-B84C-202506-Q-1855;driverSconosciuto
tcMassivo_1856;2025-07-27T00:31:55Z;2025-07-27T00:31:55Z;AR;unknow;NA;80024;0;0EE9-ED56-52DD-202506-U-1856;driverSconosciuto
tcMassivo_1857;2025-07-27T00:31:56Z;2025-07-27T00:31:56Z;AR;unknow;NA;80024;0;2E55-E2A7-D42C-202506-O-1857;driverSconosciuto
tcMassivo_1858;2025-07-27T00:31:57Z;2025-07-27T00:31:57Z;AR;unknow;NA;80024;0;7BEB-3473-72CF-202506-R-1858;driverSconosciuto
tcMassivo_1859;2025-07-27T00:31:58Z;2025-07-27T00:31:58Z;AR;unknow;NA;80024;0;1CC1-7079-1B39-202506-O-1859;driverSconosciuto
tcMassivo_1860;2025-07-27T00:31:59Z;2025-07-27T00:31:59Z;AR;unknow;NA;80024;0;4BD0-F7B6-6801-202506-M-1860;driverSconosciuto
tcMassivo_1861;2025-07-27T00:32:00Z;2025-07-27T00:32:00Z;890;unknow;NA;80077;0;CC1A-F2B1-0E8F-202506-Z-1861;driverSconosciuto
tcMassivo_1862;2025-07-27T00:32:01Z;2025-07-27T00:32:01Z;890;unknow;NA;80077;0;8AC4-9488-5289-202506-T-1862;driverSconosciuto
tcMassivo_1863;2025-07-27T00:32:02Z;2025-07-27T00:32:02Z;890;unknow;NA;80077;0;4C85-1E8F-CD6F-202506-A-1863;driverSconosciuto
tcMassivo_1864;2025-07-27T00:32:03Z;2025-07-27T00:32:03Z;890;unknow;NA;80077;0;D56A-211D-4216-202506-N-1864;driverSconosciuto
tcMassivo_1865;2025-07-27T00:32:04Z;2025-07-27T00:32:04Z;890;unknow;NA;80077;0;B80C-AC8E-734A-202506-T-1865;driverSconosciuto
tcMassivo_1866;2025-07-27T00:32:05Z;2025-07-27T00:32:05Z;890;unknow;NA;80077;0;2BB2-44F5-30A3-202506-O-1866;driverSconosciuto
tcMassivo_1867;2025-07-27T00:32:06Z;2025-07-27T00:32:06Z;890;unknow;NA;80077;0;12F6-E971-CB02-202506-P-1867;driverSconosciuto
tcMassivo_1868;2025-07-27T00:32:07Z;2025-07-27T00:32:07Z;890;unknow;NA;80077;0;21CF-2F24-B5B2-202506-R-1868;driverSconosciuto
tcMassivo_1869;2025-07-27T00:32:08Z;2025-07-27T00:32:08Z;890;unknow;NA;80077;0;FA22-CBCE-954B-202506-R-1869;driverSconosciuto
tcMassivo_1870;2025-07-27T00:32:09Z;2025-07-27T00:32:09Z;890;unknow;NA;80077;0;DEA5-D9B3-00D1-202506-U-1870;driverSconosciuto
tcMassivo_1871;2025-07-27T00:32:10Z;2025-07-27T00:32:10Z;890;unknow;NA;80077;0;F4E8-55B4-3CAB-202506-B-1871;driverSconosciuto
tcMassivo_1872;2025-07-27T00:32:11Z;2025-07-27T00:32:11Z;890;unknow;NA;80077;0;08E0-C003-1CB0-202506-O-1872;driverSconosciuto
tcMassivo_1873;2025-07-27T00:32:12Z;2025-07-27T00:32:12Z;890;unknow;NA;80077;0;DB3F-EB84-5AAD-202506-N-1873;driverSconosciuto
tcMassivo_1874;2025-07-27T00:32:13Z;2025-07-27T00:32:13Z;890;unknow;NA;80077;0;2039-5561-D4D5-202506-U-1874;driverSconosciuto
tcMassivo_1875;2025-07-27T00:32:14Z;2025-07-27T00:32:14Z;890;unknow;NA;80077;0;710B-9084-A9BE-202506-V-1875;driverSconosciuto
tcMassivo_1876;2025-07-27T00:32:15Z;2025-07-27T00:32:15Z;890;unknow;NA;80077;0;4D12-58C5-7CBC-202506-A-1876;driverSconosciuto
tcMassivo_1877;2025-07-27T00:32:16Z;2025-07-27T00:32:16Z;890;unknow;NA;80077;0;22A9-D9D6-16B0-202506-S-1877;driverSconosciuto
tcMassivo_1878;2025-07-27T00:32:17Z;2025-07-27T00:32:17Z;890;unknow;NA;80077;0;1FAA-A214-1975-202506-P-1878;driverSconosciuto
tcMassivo_1879;2025-07-27T00:32:18Z;2025-07-27T00:32:18Z;890;unknow;NA;80077;0;A206-E2BC-FB5C-202506-S-1879;driverSconosciuto
tcMassivo_1880;2025-07-27T00:32:19Z;2025-07-27T00:32:19Z;890;unknow;NA;80077;0;54AF-8417-A8DA-202506-M-1880;driverSconosciuto
tcMassivo_1881;2025-07-27T00:32:20Z;2025-07-27T00:32:20Z;890;unknow;NA;80077;0;9DF6-49B9-657F-202506-O-1881;driverSconosciuto
tcMassivo_1882;2025-07-27T00:32:21Z;2025-07-27T00:32:21Z;890;unknow;NA;80077;0;7062-A84F-FCC3-202506-N-1882;driverSconosciuto
tcMassivo_1883;2025-07-27T00:32:22Z;2025-07-27T00:32:22Z;890;unknow;NA;80077;0;8823-3517-027F-202506-O-1883;driverSconosciuto
tcMassivo_1884;2025-07-27T00:32:23Z;2025-07-27T00:32:23Z;890;unknow;NA;80077;0;83FA-E9F2-352F-202506-T-1884;driverSconosciuto
tcMassivo_1885;2025-07-27T00:32:24Z;2025-07-27T00:32:24Z;890;unknow;NA;80077;0;1BD9-4482-5DAC-202506-O-1885;driverSconosciuto
tcMassivo_1886;2025-07-27T00:32:25Z;2025-07-27T00:32:25Z;890;unknow;NA;80077;0;8364-1E76-7A19-202506-Z-1886;driverSconosciuto
tcMassivo_1887;2025-07-27T00:32:26Z;2025-07-27T00:32:26Z;890;unknow;NA;80077;0;B408-92A8-48FE-202506-S-1887;driverSconosciuto
tcMassivo_1888;2025-07-27T00:32:27Z;2025-07-27T00:32:27Z;890;unknow;NA;80077;0;DAD3-BF3B-89E9-202506-R-1888;driverSconosciuto
tcMassivo_1889;2025-07-27T00:32:28Z;2025-07-27T00:32:28Z;890;unknow;NA;80030;0;44C2-0B39-A3A3-202506-U-1889;driverSconosciuto
tcMassivo_1890;2025-07-27T00:32:29Z;2025-07-27T00:32:29Z;890;unknow;NA;80077;0;05C1-2309-0CF4-202506-Y-1890;driverSconosciuto
tcMassivo_1891;2025-07-27T00:32:30Z;2025-07-27T00:32:30Z;AR;unknow;NA;80029;0;459F-A163-4219-202506-B-1891;driverSconosciuto
tcMassivo_1892;2025-07-27T00:32:31Z;2025-07-27T00:32:31Z;AR;unknow;NA;80029;0;443C-C06A-88F3-202506-B-1892;driverSconosciuto
tcMassivo_1893;2025-07-27T00:32:32Z;2025-07-27T00:32:32Z;AR;unknow;NA;80029;0;6B04-6229-4362-202506-Y-1893;driverSconosciuto
tcMassivo_1894;2025-07-27T00:32:33Z;2025-07-27T00:32:33Z;AR;unknow;NA;80029;0;0C35-82BF-7536-202506-X-1894;driverSconosciuto
tcMassivo_1895;2025-07-27T00:32:34Z;2025-07-27T00:32:34Z;AR;unknow;NA;80029;0;8993-47AD-8BD8-202506-P-1895;driverSconosciuto
tcMassivo_1896;2025-07-27T00:32:35Z;2025-07-27T00:32:35Z;AR;unknow;NA;80029;0;0192-AC60-EA00-202506-X-1896;driverSconosciuto
tcMassivo_1897;2025-07-27T00:32:36Z;2025-07-27T00:32:36Z;AR;unknow;NA;80029;0;015C-F73D-8334-202506-S-1897;driverSconosciuto
tcMassivo_1898;2025-07-27T00:32:37Z;2025-07-27T00:32:37Z;AR;unknow;NA;80029;0;6067-0C78-39FF-202506-R-1898;driverSconosciuto
tcMassivo_1899;2025-07-27T00:32:38Z;2025-07-27T00:32:38Z;AR;unknow;NA;80029;0;E7F4-D955-BE99-202506-S-1899;driverSconosciuto
tcMassivo_1900;2025-07-27T00:32:39Z;2025-07-27T00:32:39Z;AR;unknow;NA;80029;0;0CFA-F0CE-36A3-202506-Y-1900;driverSconosciuto
tcMassivo_1901;2025-07-27T00:32:40Z;2025-07-27T00:32:40Z;AR;unknow;NA;80029;0;FF15-834D-A0AC-202506-N-1901;driverSconosciuto
tcMassivo_1902;2025-07-27T00:32:41Z;2025-07-27T00:32:41Z;AR;unknow;NA;80029;0;304D-8B08-DA1A-202506-S-1902;driverSconosciuto
tcMassivo_1903;2025-07-27T00:32:42Z;2025-07-27T00:32:42Z;AR;unknow;NA;80029;0;9A8B-D5DE-9361-202506-Z-1903;driverSconosciuto
tcMassivo_1904;2025-07-27T00:32:43Z;2025-07-27T00:32:43Z;AR;unknow;NA;80029;0;DEF2-BA72-4958-202506-Y-1904;driverSconosciuto
tcMassivo_1905;2025-07-27T00:32:44Z;2025-07-27T00:32:44Z;AR;unknow;NA;80029;0;014E-18DF-7C73-202506-A-1905;driverSconosciuto
tcMassivo_1906;2025-07-27T00:32:45Z;2025-07-27T00:32:45Z;AR;unknow;NA;80029;0;1E1D-41D4-49A4-202506-A-1906;driverSconosciuto
tcMassivo_1907;2025-07-27T00:32:46Z;2025-07-27T00:32:46Z;AR;unknow;NA;80029;0;1A68-E114-6D2A-202506-R-1907;driverSconosciuto
